word,random,frequency,expected-size,minimax,entropy
supra,4,4,4,2,4
surah,4,5,4,5,5
sural,4,4,3,4,5
suras,7,5,6,6,6
surat,5,5,4,4,4
surds,6,5,7,4,7
sured,3,6,7,5,6
surer,3,6,5,4,6
sures,5,5,7,5,7
surfs,4,7,6,4,6
surfy,7,3,4,3,4
surge,4,4,4,4,4
surgy,6,4,4,3,3
surly,4,5,2,4,5
surra,6,5,5,3,5
sused,6,3,6,4,6
suses,6,6,5,5,6
sushi,6,3,5,4,4
susus,7,7,7,7,5
sutor,5,3,4,3,4
sutra,5,5,3,3,3
sutta,5,5,4,6,4
swabs,4,5,4,4,4
swack,5,7,4,6,5
swads,5,6,5,5,5
swage,5,7,7,6,7
swags,7,7,6,6,6
swail,5,5,3,7,6
swain,3,6,4,5,4
swale,7,7,6,7,5
swaly,4,6,6,6,5
swami,6,5,4,3,3
swamp,3,6,4,5,4
swamy,4,6,5,5,5
swang,4,5,4,5,5
swank,4,7,5,6,5
swans,5,6,7,7,4
swaps,6,6,4,4,7
swapt,5,6,4,5,5
sward,5,6,4,4,4
sware,5,7,3,7,3
swarf,6,6,5,5,5
swarm,6,5,6,6,6
swart,4,7,7,7,7
swash,4,6,5,6,5
swath,5,4,4,5,4
swats,2,7,7,7,7
swayl,4,5,4,5,4
sways,7,7,7,7,7
sweal,3,6,5,6,4
swear,6,7,3,7,3
sweat,6,6,5,6,5
swede,4,5,5,5,4
sweed,6,6,6,6,5
sweel,5,5,5,5,6
sweep,5,6,5,6,5
sweer,5,7,7,7,7
swees,4,6,5,6,6
sweet,5,6,5,5,6
sweir,4,5,4,3,4
swell,5,7,7,7,7
swelt,3,5,6,5,5
swept,5,5,5,5,5
swerf,7,5,6,6,5
sweys,5,4,4,4,4
swies,7,7,7,7,7
swift,5,4,4,5,5
swigs,6,6,5,4,5
swile,6,6,5,6,5
swill,5,7,6,5,6
swims,6,7,7,5,6
swine,6,5,6,5,5
swing,7,6,5,6,4
swink,5,6,5,5,3
swipe,5,4,5,5,4
swire,6,6,7,7,5
swirl,6,5,4,6,4
swish,5,4,4,5,4
swiss,6,7,6,6,6
swith,5,5,4,4,4
swits,5,7,3,7,7
swive,4,6,6,7,6
swizz,5,5,5,6,5
swobs,6,6,6,4,6
swole,3,4,5,3,5
swoll,3,5,5,5,3
swoln,5,4,4,5,4
swoon,3,3,5,5,5
swoop,4,5,5,5,6
swops,6,6,6,3,5
swopt,3,5,5,6,4
sword,4,6,6,5,6
swore,7,7,7,7,7
sworn,5,5,5,5,4
swots,6,7,6,7,7
swoun,4,6,4,5,4
swung,4,4,4,4,5
sybbe,3,5,5,5,5
sybil,5,3,4,6,4
syboe,6,6,5,5,6
sybow,5,4,4,4,4
sycee,5,5,4,4,4
syces,7,5,5,4,5
sycon,4,5,4,4,3
syeds,3,7,6,6,6
syens,5,5,5,5,3
syker,6,4,4,4,4
sykes,5,7,7,5,6
sylis,4,6,5,5,5
sylph,4,4,3,4,3
sylva,4,4,4,4,5
symar,5,5,4,5,4
synch,3,3,4,4,3
syncs,5,5,5,4,4
synds,6,3,4,5,4
syned,4,3,4,4,4
synes,7,5,6,6,5
synod,4,3,5,4,4
synth,4,4,4,3,4
syped,6,5,5,4,5
sypes,5,6,4,3,6
syphs,5,5,5,5,4
syrah,5,6,5,4,3
syren,5,4,6,6,6
syrup,5,3,5,4,4
sysop,3,4,5,4,5
sythe,5,4,4,5,4
syver,5,7,6,4,6
taals,6,6,3,6,3
taata,4,5,5,4,4
tabac,6,6,5,4,5
tabby,5,7,4,5,5
taber,4,4,3,3,2
tabes,2,4,4,4,2
tabid,6,5,4,5,3
tabis,4,5,4,5,3
tabla,2,4,3,3,4
table,4,7,6,7,4
tabls,5,5,4,7,4
taboo,2,4,5,4,4
tabor,5,4,4,4,3
tabos,6,6,5,5,7
tabun,6,5,4,4,3
tabus,6,4,6,5,6
tacan,5,7,4,4,3
taces,6,4,5,5,3
tacet,3,5,6,6,3
tache,7,4,5,4,4
tachi,5,5,4,4,3
tacho,5,6,5,3,5
tachs,5,6,5,6,4
tacit,5,6,5,4,4
tacks,7,7,3,7,5
tacky,5,7,4,7,4
tacos,5,7,6,6,6
tacts,7,5,5,7,4
tadah,4,4,4,4,4
taels,5,3,3,5,2
taffy,6,6,5,6,6
tafia,5,6,4,4,3
taggy,6,7,6,7,7
tagma,5,4,3,4,4
tagua,7,7,4,5,5
tahas,7,6,4,7,4
tahrs,7,5,5,4,2
taiga,6,7,4,4,3
taigs,3,6,4,5,3
taiko,5,6,4,4,4
tails,5,7,2,7,2
tains,3,7,4,7,4
taint,2,7,4,7,3
taira,4,5,5,4,2
taish,5,4,4,4,4
taits,7,6,6,6,5
tajes,7,5,6,6,4
takas,7,6,4,5,5
taken,7,5,3,3,4
taker,7,5,4,4,3
takes,7,6,7,7,5
takhi,4,6,5,5,4
takht,4,5,4,4,4
takin,4,5,4,6,3
takis,6,5,5,4,4
takky,7,6,5,7,5
talak,6,4,3,3,3
talaq,4,4,4,4,4
talar,6,5,4,4,3
talas,7,7,3,7,3
talcs,7,5,4,4,4
talcy,4,4,4,3,4
talea,6,7,3,3,5
taler,5,4,3,5,4
tales,7,7,7,3,6
talik,3,6,4,3,5
talks,7,5,5,5,5
talky,4,5,3,4,3
talls,7,7,5,7,5
tally,6,7,5,7,5
talma,4,5,2,5,3
talon,5,5,4,5,4
talpa,5,5,3,4,4
taluk,5,6,5,4,4
talus,4,7,6,6,6
tamal,6,5,3,4,4
tamas,5,7,5,7,6
tamed,7,5,4,7,3
tamer,4,6,5,6,5
tames,5,7,7,7,7
tamin,4,5,3,5,4
tamis,7,6,5,5,5
tammy,4,7,4,7,7
tamps,6,7,4,4,5
tanas,6,4,3,5,7
tanga,6,3,3,3,3
tangi,4,4,3,3,3
tango,5,5,4,5,3
tangs,6,7,4,4,7
tangy,5,3,5,5,4
tanhs,3,5,5,4,5
tania,4,4,4,5,2
tanka,4,5,5,4,4
tanks,6,6,3,5,6
tanky,6,4,4,6,4
tanna,3,6,6,5,5
tansu,4,4,4,4,3
tansy,3,3,3,5,2
tante,5,5,5,6,3
tanti,6,6,6,4,4
tanto,4,6,7,6,4
tanty,7,7,7,7,5
tapas,7,7,4,7,4
taped,7,6,4,5,2
tapen,2,3,4,4,3
taper,2,7,6,7,6
tapes,7,7,7,7,7
tapet,5,6,5,5,4
tapir,3,6,5,5,3
tapis,4,5,3,6,6
tappa,5,6,4,6,6
tapus,5,6,5,6,5
taras,7,5,5,5,2
tardo,6,5,5,4,3
tards,4,7,7,7,3
tardy,7,7,7,7,3
tared,7,7,7,7,2
tares,7,7,7,7,1
targa,5,5,3,5,4
targe,5,5,6,6,2
tarka,5,7,4,5,3
tarns,5,7,4,4,4
taroc,7,6,4,4,3
tarok,5,5,5,4,2
taros,6,7,6,6,5
tarot,5,6,6,5,4
tarps,6,7,7,7,6
tarre,6,6,6,6,3
tarry,7,7,5,5,4
tarse,5,6,6,4,2
tarsi,3,4,2,3,2
tarte,5,6,6,7,4
tarts,7,7,7,7,7
tarty,6,5,5,5,5
tarzy,6,6,6,6,6
tasar,5,3,3,4,2
tasca,4,4,4,3,3
tased,4,7,7,7,2
taser,3,7,7,3,2
tases,7,7,7,7,7
tasks,6,3,4,4,7
tassa,3,5,5,2,3
tasse,3,6,2,4,2
tasso,5,4,5,4,4
taste,7,6,3,7,3
tasto,4,5,5,6,4
tasty,6,5,4,6,3
tatar,5,6,4,4,4
tater,4,7,7,7,7
tates,7,7,7,7,7
taths,5,5,6,7,3
tatie,2,5,5,5,2
tatou,5,5,5,4,5
tatts,7,4,7,6,4
tatty,7,6,7,7,4
tatus,5,6,6,5,5
taube,5,5,4,5,3
tauld,3,7,3,4,4
taunt,5,7,3,7,4
tauon,6,5,4,4,4
taupe,6,6,5,5,4
tauts,7,7,7,6,5
tauty,5,7,4,5,5
tavah,7,5,5,5,5
tavas,7,7,6,7,7
taver,7,7,7,7,7
tawaf,7,5,3,4,6
tawai,4,6,4,5,3
tawas,7,7,7,6,7
tawed,5,7,7,7,4
tawer,5,7,7,7,7
tawie,4,6,6,4,3
tawny,6,4,4,5,4
tawse,3,5,3,5,3
tawts,7,7,5,6,6
taxed,6,7,5,5,5
taxer,7,7,7,7,7
taxes,7,7,7,7,7
taxis,7,6,6,7,7
taxol,4,4,4,4,5
taxon,4,6,5,5,5
taxor,5,5,5,5,4
taxus,3,7,7,7,7
tayra,7,3,4,4,3
tazza,7,7,5,7,7
tazze,6,6,5,6,5
teach,5,4,4,4,4
teade,6,6,4,5,3
teads,5,5,3,4,2
teaed,5,4,4,4,2
teaks,6,6,4,5,3
teals,7,7,7,3,4
teams,6,7,5,3,5
tears,6,7,7,7,2
teary,4,5,3,4,3
tease,5,7,3,3,3
teats,7,4,7,6,6
teaze,4,7,5,6,4
techs,5,4,4,4,3
techy,5,6,4,4,4
tecta,4,6,4,4,3
tecum,6,6,4,5,4
teddy,4,4,4,4,4
teels,4,3,3,3,3
teems,5,4,4,3,4
teend,5,3,3,4,4
teene,5,2,4,3,3
teens,4,7,3,4,3
teeny,5,4,4,3,3
teers,7,5,2,7,3
teeth,4,5,4,3,4
teets,4,7,4,7,5
teffs,5,6,5,5,6
teggs,7,6,4,4,4
tegua,4,5,4,4,4
tegus,6,7,5,5,5
tehee,4,5,3,3,3
tehrs,4,4,3,4,3
teiid,4,4,4,4,3
teils,7,5,2,6,3
teind,3,3,3,3,3
teins,7,3,4,6,3
tekke,5,6,4,4,4
telae,4,3,3,6,2
telco,3,5,4,4,3
teles,7,7,7,3,3
telex,5,5,5,4,4
telia,5,6,4,3,3
telic,3,6,4,4,3
tells,6,4,4,3,4
telly,5,7,7,4,4
teloi,3,5,3,4,4
telos,3,5,3,4,4
temed,6,5,4,4,4
temes,5,5,4,3,4
tempi,4,5,3,4,4
tempo,4,5,4,4,4
temps,6,7,5,4,7
tempt,6,5,5,6,5
temse,3,5,4,3,3
tench,4,4,4,4,3
tends,3,3,3,6,3
tendu,4,5,5,5,3
tenes,4,3,3,4,2
tenet,7,3,5,6,5
tenge,4,5,3,3,3
tenia,4,4,4,3,5
tenne,4,5,4,4,4
tenno,4,4,4,3,4
tenny,6,7,4,3,4
tenon,5,4,4,4,4
tenor,4,4,4,3,4
tense,7,7,3,4,4
tenth,5,5,5,5,4
tents,6,7,7,7,4
tenty,3,6,5,5,5
tenue,6,5,5,5,4
tepal,5,5,3,6,3
tepas,7,4,4,4,3
tepee,3,4,4,4,4
tepid,4,5,3,5,4
tepoy,3,6,4,5,4
terai,5,5,2,3,3
teras,4,4,3,3,2
terce,5,5,6,6,2
terek,6,5,4,5,3
teres,7,7,7,7,2
terfe,7,6,7,6,3
terfs,6,5,5,6,2
terga,6,4,3,4,2
terms,7,6,7,7,3
terne,6,3,7,7,4
terns,5,4,7,7,4
terra,5,3,4,3,3
terre,4,4,4,7,5
terry,7,7,7,7,3
terse,6,5,6,4,2
terts,7,4,6,7,5
terza,5,6,5,5,4
tesla,5,5,3,3,2
testa,2,4,5,5,3
teste,5,4,4,4,3
tests,6,7,4,7,5
testy,7,5,6,6,3
tetes,5,7,5,5,5
teths,7,3,7,6,4
tetra,6,4,3,4,3
tetri,5,5,4,4,3
teuch,4,5,4,4,3
teugh,3,6,5,5,4
tewed,7,4,3,5,3
tewel,5,6,4,5,3
tewit,5,5,4,5,5
texas,4,5,5,5,4
texes,5,6,6,6,6
texta,6,5,5,5,4
texts,7,5,5,5,6
thack,4,4,4,4,3
thagi,6,5,5,5,3
thaim,4,6,4,5,3
thale,4,4,3,4,3
thali,4,4,4,4,4
thana,6,5,6,6,3
thane,4,6,3,4,3
thang,3,6,3,6,4
thank,5,5,4,5,5
thans,4,4,3,6,3
thanx,6,6,5,6,6
tharm,5,4,4,4,3
thars,4,4,4,3,3
thaws,5,5,4,5,4
thawt,5,4,4,5,3
thawy,5,4,5,5,4
thebe,3,4,3,4,4
theca,5,4,4,4,3
theed,4,5,4,5,5
theek,3,5,4,4,4
thees,6,5,4,4,3
theft,6,5,4,4,3
thegn,5,3,4,4,3
theic,5,4,4,4,3
thein,5,4,5,4,3
their,4,4,4,4,4
thelf,5,4,4,4,4
thema,4,5,4,4,4
theme,5,4,5,5,3
thens,6,5,4,3,2
theor,5,5,5,4,3
theow,5,5,4,5,4
there,4,4,4,3,3
therm,5,5,4,4,4
these,3,4,4,4,2
thesp,3,3,4,5,3
theta,6,6,5,5,5
thete,5,5,4,6,5
thews,4,4,4,5,3
thewy,6,6,3,4,5
thick,2,4,3,4,4
thief,6,4,4,4,4
thigh,6,4,4,5,5
thigs,5,5,4,3,4
thilk,5,5,4,4,4
thill,4,4,3,5,4
thine,6,4,5,5,2
thing,4,3,3,4,3
think,2,4,4,4,4
thins,5,5,3,3,3
thiol,2,5,4,4,3
third,5,5,4,4,4
thirl,5,5,3,3,3
thoft,5,4,3,5,3
thole,5,5,5,5,4
tholi,4,4,3,5,4
thong,3,4,3,3,3
thorn,4,4,3,3,3
thoro,6,4,3,4,4
thorp,6,4,4,5,5
those,3,5,3,4,3
thots,6,4,3,5,3
thous,3,4,3,6,3
thowl,5,5,4,6,4
thrae,4,5,3,5,3
thraw,3,4,4,5,3
three,5,4,4,5,2
threw,4,5,4,5,3
thrid,5,5,3,4,3
thrip,5,6,4,4,4
throb,3,4,3,4,2
throe,5,5,3,4,3
throw,4,5,4,4,3
thrum,4,5,3,4,4
thuds,4,5,4,5,3
thugs,4,6,5,6,4
thuja,6,4,4,5,4
thumb,3,4,3,4,3
thump,6,5,4,4,4
thunk,3,3,3,4,4
thurl,3,5,3,4,3
thuya,4,5,5,4,4
thyme,4,6,5,5,4
thymi,3,4,5,4,3
thymy,4,5,4,3,4
tians,7,5,4,5,2
tiara,3,3,4,5,3
tiare,4,7,3,3,3
tiars,5,5,5,5,4
tibia,5,4,4,5,3
tical,5,4,5,4,3
ticca,6,4,4,4,4
ticed,4,5,5,6,4
tices,7,4,4,3,5
tichy,3,3,4,4,3
ticks,5,5,4,4,5
ticky,4,4,4,5,4
tidal,4,5,5,4,4
tiddy,5,4,4,4,4
tided,4,6,4,7,5
tides,4,5,5,4,6
tiefs,6,5,4,4,4
tiers,4,4,3,7,4
tiffs,5,6,5,5,4
tifos,5,4,4,4,4
tifts,7,5,4,5,3
tiger,7,4,4,4,3
tiges,7,6,6,5,7
tight,7,3,4,7,3
tigon,4,4,3,4,3
tikas,5,5,4,4,3
tikes,5,7,7,6,4
tikia,5,3,5,5,4
tikis,6,4,4,3,4
tikka,4,4,5,4,4
tilak,5,4,5,5,4
tilde,5,5,3,3,3
tiled,7,7,6,7,6
tiler,3,6,6,7,4
tiles,6,7,7,7,4
tills,5,5,3,3,5
tilly,7,3,7,4,5
tilth,4,4,4,4,3
tilts,7,7,3,7,4
timbo,5,4,3,4,3
timed,4,7,5,5,7
timer,5,5,5,5,5
times,7,7,7,7,7
timid,4,4,3,6,4
timon,4,5,4,5,4
timps,7,7,6,6,6
tinas,5,5,3,6,3
tinct,3,5,3,4,3
tinds,7,7,3,3,3
tinea,5,3,3,3,3
tined,3,3,6,7,3
tines,6,2,4,3,3
tinge,4,7,7,7,3
tings,4,7,4,4,4
tinks,7,7,5,5,5
tinny,6,7,3,3,3
tinto,5,4,3,4,3
tints,4,7,6,7,6
tinty,4,7,4,4,2
tipis,3,5,5,3,5
tippy,7,5,4,5,6
tipsy,3,5,4,4,3
tipup,4,5,4,4,4
tired,4,7,6,6,3
tires,5,7,7,6,3
tirls,7,4,7,7,3
tiros,4,3,2,7,2
tirrs,4,5,3,7,4
tirth,5,7,6,6,3
titan,6,7,5,6,3
titar,3,4,3,6,3
titas,7,6,5,6,4
titch,3,7,4,7,4
titer,4,3,7,7,6
tithe,6,5,5,5,3
tithi,3,4,4,4,4
titin,6,4,3,4,3
titir,4,4,4,4,3
titis,4,3,3,6,4
title,7,4,4,5,4
titre,6,6,5,5,3
titty,6,7,5,7,3
titup,5,5,3,5,4
tiyin,4,4,4,5,3
tiyns,5,6,4,3,4
tizes,7,7,7,7,7
tizzy,7,6,5,4,7
toads,7,6,3,5,4
toady,3,5,5,4,4
toast,4,7,5,6,2
toaze,5,4,5,5,4
tocks,6,5,5,4,6
tocky,4,3,3,6,4
tocos,4,3,4,5,4
today,4,4,5,4,3
todde,6,4,5,4,4
toddy,4,3,4,5,5
todea,6,5,3,4,3
todos,4,4,5,6,5
toeas,4,4,3,4,3
toffs,5,6,5,5,5
toffy,7,5,5,7,6
tofts,4,4,4,4,4
tofus,7,4,3,4,3
togae,4,6,5,4,3
togas,7,7,3,5,3
toged,6,6,4,4,3
toges,5,6,5,4,4
togue,5,7,5,4,3
tohos,7,5,6,7,6
toidy,6,4,3,4,3
toile,4,5,4,4,3
toils,6,4,2,3,4
toing,7,3,3,4,4
toise,6,5,4,4,3
toits,6,5,5,6,5
toity,7,4,4,4,3
tokay,4,5,6,5,4
toked,7,7,5,5,4
token,5,7,4,5,3
toker,4,7,3,4,4
tokes,7,7,7,5,3
tokos,3,6,7,7,7
tolan,3,4,4,6,3
tolar,6,4,3,5,3
tolas,5,7,7,7,4
toled,4,7,7,7,5
toles,7,7,7,7,5
tolls,4,5,3,4,5
tolly,7,6,7,7,7
tolts,7,3,3,7,4
tolus,7,5,4,5,4
tolyl,5,3,4,4,3
toman,6,7,4,4,4
tombo,5,4,4,6,4
tombs,6,3,6,5,7
tomen,3,3,5,5,4
tomes,5,7,7,4,6
tomia,5,4,5,5,4
tomin,4,3,3,4,4
tomme,7,7,6,6,5
tommy,6,7,4,5,4
tomos,5,7,7,7,7
tomoz,5,5,3,4,4
tonal,4,4,4,3,4
tondi,7,5,3,3,3
tondo,3,7,3,7,3
toned,7,2,6,6,6
toner,5,3,4,5,5
tones,7,4,7,4,4
toney,4,4,7,7,4
tonga,4,7,6,7,3
tongs,7,7,3,7,3
tonic,4,7,2,6,4
tonka,4,6,6,6,4
tonks,4,7,4,7,4
tonne,6,6,6,5,4
tonus,6,5,2,7,3
tools,5,3,4,7,3
tooms,5,4,4,7,4
toons,6,7,3,7,3
tooth,6,5,4,5,3
toots,4,7,5,7,5
topaz,3,5,5,4,4
toped,7,7,6,7,7
topee,6,6,6,4,4
topek,5,5,5,5,4
toper,6,5,5,6,6
topes,5,7,6,6,7
tophe,5,6,6,5,3
tophi,5,4,4,4,4
tophs,7,7,4,6,5
topic,6,4,3,4,4
topis,6,5,5,3,6
topoi,5,4,5,4,4
topos,4,7,3,4,7
toppy,7,7,6,7,4
toque,4,6,5,5,4
torah,5,4,4,5,2
toran,4,6,5,6,3
toras,7,7,7,7,2
torch,3,4,4,5,3
torcs,6,4,3,4,3
tores,7,7,7,7,4
toric,4,5,4,7,3
torii,4,5,3,5,4
toros,5,7,3,5,3
torot,6,4,4,4,3
torrs,4,5,4,3,4
torse,7,7,7,7,3
torsi,4,4,2,4,2
torsk,4,4,3,3,3
torso,4,5,4,4,4
torta,4,4,6,5,3
torte,7,6,6,6,4
torts,5,6,5,6,5
torus,3,3,6,3,6
tosas,6,5,2,4,5
tosed,3,7,7,7,2
toses,7,7,7,7,7
toshy,6,4,4,4,3
tossy,4,6,3,4,3
tosyl,5,3,3,3,3
total,4,3,6,7,5
toted,7,7,6,7,7
totem,4,5,5,4,5
toter,7,6,4,7,7
totes,6,7,7,7,7
totty,7,7,7,6,3
touch,5,5,4,4,4
tough,6,4,5,4,5
touks,3,4,3,3,3
touns,5,7,3,4,2
tours,6,4,3,4,3
touse,3,4,5,7,4
tousy,4,6,4,4,3
touts,6,7,4,4,4
touze,6,5,5,5,4
touzy,4,4,4,5,4
towai,6,6,6,4,3
towed,7,7,7,3,2
towel,4,5,4,4,3
tower,6,4,6,4,3
towie,5,7,6,6,4
towno,3,3,3,5,4
towns,6,7,4,3,4
towny,4,4,4,5,3
towse,7,6,6,6,5
towsy,5,5,5,5,4
towts,7,7,6,5,6
towze,6,6,6,6,6
towzy,6,5,5,6,7
toxic,5,6,4,5,5
toxin,5,4,4,5,5
toyed,6,7,7,7,7
toyer,3,7,7,7,4
toyon,6,4,4,4,3
toyos,7,7,7,7,7
tozed,7,7,7,7,7
tozes,7,7,7,7,7
tozie,7,7,6,7,5
trabs,6,4,3,3,3
trace,5,4,3,3,3
track,4,4,5,3,4
tract,3,3,3,4,3
trade,4,5,2,4,2
trads,4,4,3,4,4
trady,6,5,4,4,4
traga,5,4,4,4,5
tragi,4,4,3,5,3
trags,6,5,4,4,5
tragu,6,5,5,5,6
traik,4,5,4,4,3
trail,4,3,6,3,4
train,7,6,3,5,5
trait,7,4,4,5,2
tramp,6,6,6,6,6
trams,5,6,5,5,6
trank,4,7,3,4,3
tranq,5,6,4,5,4
trans,4,3,6,6,7
trant,5,5,6,4,4
trape,4,6,4,5,4
trapo,5,7,3,3,7
traps,7,7,7,7,7
trapt,3,5,5,5,5
trash,3,3,4,3,2
trass,7,7,7,4,2
trats,7,7,7,7,7
tratt,6,5,6,6,6
trave,5,7,5,6,5
trawl,3,4,6,7,7
trayf,6,6,5,3,5
trays,6,7,7,7,7
tread,3,7,3,5,3
treat,4,7,4,5,4
treck,5,5,5,5,3
treed,4,6,3,7,3
treen,4,4,4,7,4
trees,7,7,7,2,2
trefa,5,5,3,3,3
treif,4,4,3,4,3
treks,5,4,3,3,3
trema,5,4,4,4,4
trems,7,3,4,4,4
trend,5,3,4,5,3
tress,4,3,5,5,5
trest,6,5,6,3,2
trets,6,5,6,6,6
trews,6,5,7,7,7
treyf,5,4,4,5,4
treys,4,6,7,7,2
triac,5,4,4,4,3
triad,4,5,5,5,4
trial,4,5,4,3,5
tribe,5,5,4,4,3
trice,5,6,5,3,4
trick,3,4,3,5,3
tride,6,6,6,6,5
tried,4,6,4,7,3
trier,7,4,3,3,3
tries,3,7,7,7,3
trifa,5,4,4,4,4
triff,6,5,4,6,4
trigo,3,5,3,3,3
trigs,6,4,3,3,3
trike,6,7,7,5,2
trild,4,5,3,4,3
trill,4,5,3,5,3
trims,5,5,4,4,4
trine,6,3,5,6,6
trins,7,4,5,5,5
triol,4,4,2,4,2
trior,4,5,4,5,3
trios,6,4,3,6,2
tripe,4,7,3,7,7
trips,5,6,6,7,6
tripy,3,4,3,3,5
trist,4,5,5,4,2
trite,6,4,7,7,7
troad,5,4,3,4,3
troak,4,5,4,5,4
troat,6,3,4,4,3
trock,6,3,3,6,3
trode,5,6,4,6,3
trods,4,3,3,4,3
trogs,4,4,4,4,4
trois,5,5,2,3,3
troke,7,4,5,6,3
troll,3,4,3,5,3
tromp,5,5,4,4,4
trona,4,5,3,4,4
tronc,5,4,2,4,4
trone,7,4,7,7,4
tronk,5,3,3,5,4
trons,4,5,5,5,5
troop,4,4,3,4,3
trooz,5,4,4,5,4
trope,6,5,3,5,5
tropo,5,4,4,4,5
troth,7,5,4,6,5
trots,5,5,6,4,6
trout,4,3,5,5,6
trove,7,6,6,5,6
trows,7,6,7,6,7
troys,3,7,7,7,7
truce,5,5,4,5,4
truck,4,4,4,4,3
trued,5,6,5,5,4
truer,5,5,4,5,4
trues,4,5,5,3,4
trugo,4,4,4,4,4
trugs,3,5,3,4,3
trull,6,4,3,4,3
truly,6,4,3,4,3
trump,5,5,4,4,4
trunk,6,4,3,4,4
truss,6,3,4,3,4
trust,5,6,6,6,3
truth,4,4,4,5,5
tryer,5,4,5,7,5
tryke,4,5,5,5,4
tryma,5,5,4,4,4
tryps,4,5,4,3,4
tryst,4,4,4,4,4
tsade,6,3,4,4,3
tsadi,3,3,4,4,3
tsars,3,5,4,4,3
tsked,6,4,4,4,3
tsuba,5,4,4,3,3
tsubo,4,3,5,4,3
tuans,6,6,5,6,4
tuart,3,4,4,5,3
tuath,5,5,4,4,4
tubae,5,4,4,5,4
tubal,5,5,4,6,4
tubar,5,5,4,4,4
tubas,5,7,4,6,4
tubby,7,5,4,6,4
tubed,7,7,4,5,5
tuber,4,5,5,4,4
tubes,6,4,4,4,5
tucks,4,5,3,5,4
tufas,4,7,5,7,5
tuffe,4,5,4,5,5
tuffs,7,6,4,5,4
tufts,6,5,5,5,3
tufty,3,4,4,5,4
tugra,3,5,4,4,4
tuile,6,5,3,5,4
tuina,4,6,5,5,3
tuism,4,4,3,4,3
tuktu,4,5,5,5,4
tules,5,7,7,7,5
tulip,4,5,3,5,4
tulle,6,5,4,4,4
tulpa,4,3,5,5,5
tulps,3,5,3,5,5
tulsi,4,5,4,4,4
tumid,6,5,4,5,4
tummy,3,4,4,4,4
tumor,4,5,3,5,3
tumps,7,6,5,7,6
tumpy,6,5,4,6,3
tunas,7,7,4,7,3
tunds,4,5,3,7,3
tuned,4,4,4,6,4
tuner,4,4,6,5,5
tunes,6,5,4,4,5
tungs,6,7,4,5,4
tunic,3,5,3,4,4
tunny,5,7,3,7,3
tupek,5,5,4,4,4
tupik,4,6,4,5,5
tuple,4,6,3,5,5
tuque,4,5,5,5,4
turbo,4,5,4,5,3
turds,3,5,3,4,3
turfs,5,6,4,5,4
turfy,4,6,4,5,3
turks,5,7,5,6,5
turme,5,5,6,7,4
turms,4,7,6,7,6
turns,6,7,7,4,7
turnt,2,4,4,5,4
turon,4,4,4,5,4
turps,4,4,7,7,7
turrs,4,7,7,7,7
tushy,5,7,4,5,2
tusks,4,3,4,5,5
tusky,5,5,4,4,3
tutee,5,4,4,5,4
tutes,3,7,5,7,6
tutor,3,4,4,5,4
tutti,5,6,4,5,3
tutty,5,7,5,6,4
tutus,6,4,3,7,4
tuxes,4,5,6,4,7
tuyer,5,5,4,3,3
twaes,6,4,4,4,2
twain,5,6,5,4,2
twals,4,4,7,6,3
twang,5,7,4,4,3
twank,3,6,4,5,4
twats,4,7,4,5,4
tways,4,5,5,4,5
tweak,4,5,4,5,3
tweed,6,5,4,6,3
tweel,4,5,4,5,3
tween,5,5,4,3,4
tweep,6,5,4,4,5
tweer,4,6,5,4,3
tweet,6,4,4,5,6
twerk,4,5,4,4,3
twerp,6,6,5,5,4
twice,5,6,5,4,4
twier,5,5,4,4,2
twigs,5,6,5,4,5
twill,5,4,4,5,4
twilt,5,4,4,5,3
twine,6,5,6,7,3
twink,6,4,4,5,4
twins,5,6,4,4,4
twiny,5,5,5,3,3
twire,3,5,4,4,3
twirk,4,5,3,4,3
twirl,7,5,4,4,4
twirp,6,6,4,3,4
twist,4,5,4,5,3
twite,3,5,6,4,5
twits,7,6,4,5,4
twixt,4,5,4,4,4
twocs,3,5,4,4,4
twoer,4,4,4,3,4
twonk,4,4,4,5,4
twyer,3,6,5,4,5
tyees,7,4,5,5,4
tyers,5,5,4,3,3
tying,5,4,4,3,3
tyiyn,6,3,4,4,4
tykes,5,5,7,5,5
tyler,5,5,4,4,4
tymps,4,5,4,5,4
tynde,3,7,4,6,4
tyned,4,5,5,5,5
tynes,3,6,5,5,6
typal,4,6,5,4,4
typed,5,5,5,4,6
types,5,6,5,6,6
typey,3,6,5,5,5
typic,5,4,3,5,4
typos,4,4,5,6,5
typps,5,6,5,4,5
typto,4,3,4,4,3
tyran,3,6,3,5,3
tyred,5,6,6,5,4
tyres,5,7,7,7,5
tyros,3,4,4,4,4
tythe,7,5,4,6,4
tzars,5,6,6,5,5
ubacs,3,5,5,6,6
ubity,5,4,4,4,4
udals,5,6,4,6,4
udder,5,4,5,4,5
udons,4,6,3,4,5
udyog,4,4,4,5,4
ugali,4,5,5,5,4
ugged,7,6,5,6,6
uhlan,7,5,4,5,4
uhuru,4,5,4,4,5
ukase,6,3,5,5,5
ulama,6,5,5,4,6
ulans,5,7,6,7,7
ulcer,3,5,5,5,5
ulema,5,4,4,3,4
ulmin,5,4,4,4,4
ulmos,4,4,4,4,5
ulnad,6,5,3,4,4
ulnae,6,4,4,4,3
ulnar,5,4,5,5,4
